Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
1.203125000,-1.887093000,-2.551971000,1.080267000,3.499233000,-0.427477000,2.928775000,good
0.432694000,-4.792886000,0.860420000,1.658356000,-1.372831000,-0.596495000,-5.056590000,bad
1.533990000,-3.797470000,-0.638920000,1.761018000,-2.654442000,0.764131000,-2.403407000,bad
-1.194073000,-1.709237000,1.531268000,0.915137000,0.293435000,0.088832000,-1.294135000,bad
-0.633936000,-1.643721000,-0.635280000,1.425874000,-2.043851000,0.443625000,-1.227994000,bad
2.77831600,-0.401485000,-2.266670000,2.092095000,2.563268000,-0.756644000,0.098646000,good
-0.013718000,-0.116184000,-0.866420000,0.558549000,0.380898000,2.564544000,-0.214724000,good
-1.383927000,-0.930353000,1.211822000,0.166009000,1.203459000,0.746357000,-0.761851000,good
-2.4691400,-0.795279000,1.931253000,3.513258000,-1.470258000,1.327658000,-1.192431000,bad
-1.233413000,0.64103900,0.936459000,-0.551161000,-1.82710200,2.047327000,-0.171433000,good
-0.097818000,-1.749791000,0.105745000,1.17334800,-2.867315000,0.48788500,-0.364658000,bad
-2.375614000,-1.040194000,0.867260000,1.0911520,1.473156000,1.435685000,0.244739000,bad
0.773108000,-3.642107000,0.778035000,-0.989160000,4.430592000,-1.726815000,3.050601000,good
1.328124000,-0.4626990,-1.784056000,0.334618000,1.599624000,1.023210000,-1.745920000,bad
-1.215311000,-0.988645000,1.48423000,1.117432000,0.176302000,0.973651000,-0.2553210,good
1.681675000,-1.712904000,-1.282322000,1.768738000,0.038298000,-0.936566000,2.821766000,bad
-4.120193000,-1.749556000,1.305360000,1.107399000,-0.195565000,0.48846700,4.210414000,bad
4.264395000,-2.038459000,-3.292644000,2.143564000,2.024296000,1.166679000,1.657770000,good
3.263621000,-2.120195000,-1.687950000,1.53192200,1.758371000,0.047135000,0.776322000,good
1.079383000,-1.350371000,-0.914098000,0.044372000,2.778970000,-1.161796000,2.006452000,good
1.819744000,-1.174086000,-2.772288000,-0.039636000,-1.437848000,1.64881100,-1.098697000,good
-2.852333000,-0.297597000,2.1913480,-0.62120700,-1.756340000,1.390836000,0.716829000,good
1.250977000,-4.182938000,1.225435000,0.361952000,-3.253543000,0.525503000,-2.60312400,bad
-2.154830000,-1.79358700,-1.102181000,-0.218417000,-1.245246000,2.202829000,-2.612311000,bad
-0.874896000,0.011823000,-0.537832000,-0.586203000,2.127165000,-3.426365000,6.13106300,bad
-2.771411000,-1.084593000,-1.723839000,1.382401000,0.189274000,3.654687000,0.308341000,bad
0.201485000,-0.964008000,-0.827370000,1.024787000,-2.597412000,1.525534000,0.86478700,bad
0.107725000,1.736156000,-0.756677000,0.161797000,-1.477468000,1.782700000,0.579767000,good
0.024338000,-2.21590900,1.309568000,1.569843000,-2.798335000,-1.290025000,-1.231202000,bad
0.494946000,-1.53767300,-0.202695000,1.305194000,-1.376384000,1.4512800,0.825067000,bad
1.601267000,-0.984489000,0.529442000,1.660762000,-0.875868000,0.767274000,1.895399000,bad
-0.854420000,0.216672000,0.783628000,-0.093936000,1.778851000,-2.469490000,2.544448000,bad
2.779673000,-1.913361000,-1.15808600,1.897359000,1.109105000,-0.557880000,0.801162000,good
-2.34425700,-4.028972000,0.283568000,-0.518437000,-0.543547000,2.687180000,-4.92196300,bad
-2.320641000,-2.170683000,0.367266000,-0.145761000,-0.912549000,0.934792000,-3.128402000,bad
-0.791567000,-0.472793000,1.087454000,-1.489113000,-1.467249000,3.520587000,2.135494000,good
-1.346614000,-1.262771000,0.383208000,-0.219119000,-2.547748000,0.792741000,-1.052173000,bad
-0.9224070,-2.287547000,2.111653000,0.852656000,0.456668000,2.057953000,1.561895000,good
3.951104000,-0.041957000,-5.216879000,-0.823365000,1.582150000,-0.824404000,1.338036000,bad
0.661482000,-0.172530000,-1.292935000,2.287007000,-1.045619000,-1.026659000,0.461087000,good
-3.42702000,-1.288881000,-1.151083000,0.017909000,-0.329816000,3.943561000,-1.146542000,bad
-2.177589000,1.45974500,1.833741000,3.119199000,-1.906023000,-4.281312000,1.689842000,good
-2.480183000,-1.328741000,0.882917000,3.432894000,0.627785000,0.523801000,2.035406000,good
0.829708000,-1.060490000,-4.084788000,-1.225554000,3.740485000,2.823865000,-1.932296000,bad
-2.430002000,-1.181757000,-2.519679000,-0.753670000,-0.79875800,3.182404000,-2.763581000,bad
0.087577000,-0.274183000,2.016604000,-0.402175000,4.107584000,-3.34677400,3.991479000,good
-0.910043000,0.345996000,1.561932000,1.747125000,0.390026000,-0.38600500,1.552372000,bad
-2.123387000,-1.689085000,2.824588000,-1.330053000,0.955951000,0.772548000,-4.125685000,good
1.432988000,-2.726885000,0.729771000,2.165786000,0.951947000,2.924849000,0.366164000,good
0.630583000,1.499174000,-2.00808500,1.857578000,-1.192891000,-1.299939000,1.019526000,bad
0.605335000,-0.354982000,-1.014710000,0.604299000,0.896362000,1.787344000,0.298524000,bad
0.867927000,-3.132132000,0.233071000,1.268547000,1.613139000,-1.994740000,1.101819000,good
2.355511000,-2.571989000,0.978477000,1.907328000,-0.742186000,2.941430000,-1.138202000,good
1.176587000,2.578444000,-1.924189000,4.26967700,-0.850471000,-1.79906100,0.583068000,good
-2.303770000,1.878451000,-0.44679600,0.322724000,1.171032000,-0.821401000,-2.674507000,good
-1.722888000,-1.183176000,-1.890238000,-1.060362000,1.848864000,5.201605000,-1.12185100,bad
0.849495000,-0.231711000,0.936646000,-0.873355000,2.426436000,-1.888175000,2.810349000,good
-0.89431700,-0.988589000,-0.378440000,2.905808000,-3.118098000,1.268985000,-0.584858000,bad
3.489910000,-3.710017000,-3.244492000,2.480136000,0.061552000,1.494732000,-0.436040000,good
1.102581000,-2.189710000,-1.318490000,1.908255000,-3.674468000,0.095646000,-1.164809000,bad
3.30525500,-0.365828000,-5.150419000,-0.881562000,4.545104000,-0.283235000,1.472263000,bad
-2.9184280,-1.996236000,-0.965562000,1.03958600,2.498589000,2.750875000,2.545423000,bad
1.992302000,-1.20986300,-3.084440000,1.114769000,-0.131167000,0.804792000,-1.071622000,bad
-1.022153000,-2.653268000,-0.914114000,-0.112849000,2.740261000,1.20328500,5.098354000,bad
-2.299674000,-1.438377000,0.532204000,1.934771000,-0.64595400,0.215957000,3.683016000,bad
-4.323396000,-0.480859000,3.111942000,2.471990000,-1.279933000,-0.833376000,5.529057000,bad
-0.420469000,-1.279854000,-0.294858000,1.255445000,0.007914000,2.217461000,0.438023000,bad
-1.126977000,1.051733000,0.151849000,-0.11075000,2.062632000,-1.205619000,-5.049827000,good
1.858873000,1.733860000,0.158524000,1.245015000,-1.411168000,-1.161292000,0.836380000,good
1.030414000,-0.383284000,-0.315504000,3.765261000,-0.70765000,-1.176688000,1.632220000,bad
-3.523716000,-2.087445000,-1.241618000,0.305847000,-0.081689000,1.571104000,-4.438980000,bad
2.635308000,-2.320476000,0.011427000,-1.643483000,5.269197000,-0.885596000,2.965505000,good
-2.336504000,-0.405097000,1.364607000,-0.800632000,2.657240000,-1.812022000,3.889341000,bad
-1.328021000,-3.509870000,1.180195000,1.844719000,-2.361462000,-0.453976000,-3.13052800,bad
-1.423881000,-1.866378000,1.357553000,1.830047000,3.360872000,-0.07231100,-2.371782000,good
-2.946805000,2.161907000,-2.605574000,-0.96484100,-0.017983000,3.267219000,1.304226000,bad
1.651094000,0.265407000,-2.468424000,0.170139000,4.078708000,0.413491000,-1.13105900,bad
1.078989000,1.748099000,-0.46744600,0.973976000,-1.772852000,-0.541927000,1.224431000,good
2.812213000,-1.697846000,-0.118128000,2.586679000,-0.564402000,1.576938000,-0.7445220,good
-1.87053300,-1.335990000,0.277940000,1.899510000,2.509132000,0.414079000,0.244161000,good
-0.016624000,0.380198000,-1.510938000,1.756055000,1.646458000,2.25479200,1.906740000,bad
-3.059858000,-1.133093000,2.58719400,-0.501808000,1.687014000,0.536824000,-1.396166000,good
-1.973277000,-3.830499000,5.612644000,2.101756000,2.53470700,0.223946000,1.643452000,good
-4.081602000,-0.571112000,2.917173000,1.227117000,0.490337000,-0.498688000,2.7095920,bad
0.040472000,-1.633222000,0.315512000,-0.601402000,3.664473000,-1.831720000,3.404747000,bad
-3.776619000,1.224558000,-2.385298000,1.195892000,-0.389271000,1.615042000,0.149827000,bad
1.71842700,-1.920209000,-0.108802000,1.29516900,2.473607000,-1.307854000,3.637884000,good
-2.059686000,-0.513076000,-1.20369300,-1.743003000,1.256103000,2.742125000,-2.517100000,bad
2.960961000,-4.550052000,-2.840140000,1.502720000,3.757409000,0.12866700,0.673819000,good
-0.90151300,-1.116782000,1.616775000,-0.003375000,0.872162000,1.616470000,-0.213485000,good
-1.731713000,-2.932461000,-0.751454000,-0.407008000,0.649983000,-1.157636000,0.635916000,good
-1.380463000,-0.521432000,3.335713000,0.143991000,2.513751000,-0.466679000,-0.030533000,bad
0.184782000,-3.970656000,3.020797000,0.147701000,0.071198000,2.991973000,0.673505000,good
1.348680000,-0.733837000,1.389230000,-0.467377000,4.523724000,-2.426100000,3.618674000,good
0.142195000,-2.816123000,-3.161172000,1.18767200,-0.35290500,0.261585000,-2.589598000,good
-0.672325000,-0.929960000,1.396177000,1.679202000,0.345572000,1.927739000,1.436965000,good
1.915730000,-0.437226000,-1.954514000,2.937397000,-1.998594000,-0.004192000,1.543987000,bad
-0.916952000,-0.950612000,-0.256108000,0.484719000,3.902785000,-0.301517000,1.892158000,bad
1.127845000,-2.29010000,-2.121897000,3.136958000,0.168732000,-0.872946000,0.364631000,good
0.694748000,0.605128000,-0.362321000,1.889234000,-0.55032700,-1.137563000,-0.533024000,bad
-0.039847000,-1.506391000,-1.037178000,2.138904000,-0.59518200,-1.299815000,-2.734030000,bad
-1.745322000,-2.979971000,0.093209000,-0.84221100,-0.801428000,1.93038500,-4.369481000,bad
-3.086025000,-1.985625000,-0.527286000,0.978989000,2.205031000,1.298361000,6.17198600,bad
-1.222419000,-1.389613000,-1.322685000,1.737929000,-2.17578300,-0.06418300,-1.826704000,bad
-0.799313000,-0.027819000,0.81234800,1.755905000,-0.785579000,-0.924556000,0.449868000,bad
0.573690000,-0.240441000,-4.039749000,2.889478000,-1.155237000,1.700777000,0.822412000,bad
0.585949000,-1.273267000,-2.430298000,1.804789000,-2.513942000,0.562884000,-1.074677000,bad
0.955259000,-3.638162000,-0.728257000,0.326915000,0.456008000,-0.581193000,-0.969690000,good
-2.601055000,-1.696680000,-4.184231000,1.085641000,-1.326777000,2.323450000,-4.368248000,bad
0.571189000,-1.670901000,-1.162681000,2.191043000,-3.082068000,0.676342000,0.270877000,bad
0.025455000,-1.54019000,-0.710576000,0.61069900,2.310255000,0.351229000,0.671572000,good
0.699299000,-0.565164000,-1.660427000,3.076135000,0.28494100,-1.619175000,-0.0287960,good
-1.661676000,-2.046503000,1.485182000,-1.047285000,-1.814196000,0.318409000,-2.77866500,bad
-0.276731000,-2.278336000,1.073350000,1.18530100,-2.921572000,-1.269545000,-0.032306000,good
-2.134249000,-4.316107000,3.24381200,1.289540000,1.392814000,1.418499000,-0.393147000,good
0.457311000,-3.74091300,3.264173000,3.425624000,-3.96250600,-2.85353800,-1.0020500,bad
1.920036000,-1.658976000,-0.231718000,0.953703000,5.246968000,-2.351153000,2.810378000,good
-0.376061000,-0.944398000,-0.505210000,0.504845000,1.79934500,-0.212706000,0.624139000,bad
0.014502000,-3.911691000,4.235478000,-0.434869000,0.021195000,2.601020000,-1.29448500,good
-2.29930900,-0.674636000,0.805735000,-0.011555000,2.18802400,-2.034408000,5.373435000,bad
0.846645000,0.866249000,0.45497600,1.214594000,0.765610000,-2.128013000,2.667099000,good
-0.989788000,-2.00410900,-0.191573000,1.606391000,-0.656044000,1.416972000,0.094211000,bad
-1.691573000,-1.014615000,-0.378873000,0.986936000,1.369919000,0.746316000,1.869630000,bad
1.977541000,-1.432927000,-3.766164000,1.903690000,0.919997000,0.501795000,-0.454868000,good
-1.875792000,-1.548050000,2.174161000,2.340988000,2.14939800,-0.060246000,0.537010000,good
-1.081855000,-0.947188000,-2.298294000,1.038945000,0.809239000,2.077008000,-1.422776000,bad
1.718535000,-1.715348000,-2.596481000,2.76686500,-1.234374000,1.657832000,-0.476545000,bad
2.186548000,-1.287817000,-1.429862000,2.634870000,-4.210847000,-2.801757000,-1.218056000,bad
-0.08325000,1.301997000,-0.898785000,2.049604000,-0.783071000,0.722671000,-4.496095000,bad
1.356587000,0.447687000,-1.530451000,0.037369000,-1.506976000,2.684936000,-3.532915000,good
-0.350768000,2.516610000,-3.492289000,0.308696000,0.166495000,1.796717000,-1.046070000,good
1.268524000,0.161454000,-2.579152000,1.978973000,0.842069000,-0.609096000,0.625346000,good
1.903819000,-0.458505000,-0.35203700,-2.088434000,4.748125000,-0.799092000,2.377949000,good
0.86125900,-2.129218000,-3.909384000,0.060337000,1.427026000,2.427698000,-0.297336000,bad
-3.002992000,0.326187000,2.896865000,1.361349000,2.667804000,-1.389377000,-1.737783000,good
2.186340000,-3.293704000,1.588692000,1.505508000,3.936305000,-3.002241000,2.657543000,good
-2.010945000,-1.426566000,-2.334610000,1.302376000,0.142687000,3.922959000,0.01769500,bad
-0.817709000,-1.493044000,-0.343388000,1.580791000,-0.307709000,-0.14388900,2.023842000,bad
-0.736699000,-1.878103000,-0.918754000,1.222057000,2.157161000,-2.43248900,-0.841695000,good
-1.944560000,0.635648000,-3.930910000,0.158373000,-1.25891500,3.181641000,-0.226509000,bad
-0.901585000,-1.320375000,2.42914700,0.130710000,0.810649000,-0.136342000,-0.931904000,bad
-3.786768000,0.531810000,-0.384474000,-0.647376,0.056736000,0.723117000,-1.636583000,bad
-2.213827000,0.49830000,1.216114000,3.84968600,-0.013404000,-4.851519000,2.153440000,good
-0.484937000,-1.15217200,-1.85051900,0.470778000,2.278608000,-0.084837000,2.909939000,bad
-2.441314000,0.394177000,-1.313530000,0.706610000,3.522473000,2.946628000,0.17209800,bad
-2.51319300,-0.999477000,-1.394239000,-0.22221300,0.13686800,2.893987000,-1.789660000,bad
-1.217368000,-0.611835000,0.035171000,2.173632000,2.778803000,0.254821000,2.697918000,bad
0.658433000,-4.707898000,3.752267000,2.719399000,1.210549000,2.382508000,2.008430000,good
-0.154440000,0.842673000,-1.567004000,-0.452675000,-0.722142000,0.352868000,1.622793000,good
2.139997000,-4.762105000,2.830566000,0.964478000,-0.337348000,3.123965000,-1.466012000,good
-0.660387000,-1.101668000,-1.401336000,0.351719000,2.04248900,0.383163000,3.380683000,bad
-0.782699000,-2.636619000,-2.195283000,0.398296000,-1.502895000,1.09041900,-4.575521000,bad
0.274733000,0.92379800,-1.629881000,1.265938000,-1.537373000,-0.440889000,0.038680000,good
2.594521000,-4.535127000,0.908736000,5.559759000,2.374530000,2.393040000,2.030696000,good
3.050895000,-0.239951000,-4.619169000,-0.507197000,1.611426000,0.707382000,-1.964059000,bad
-1.169835000,-1.054397000,-2.571268000,-0.645488000,-1.24591300,0.890230000,-3.801992000,good
0.039004000,-2.903122000,-3.513414000,1.225971000,3.442895000,4.493856000,0.437557000,bad
-3.390552000,-0.499184000,1.340705000,1.46610000,1.971038000,0.353401000,2.294603000,bad
3.283619000,-4.398594000,-3.471188000,1.174298000,-0.683198000,2.026592000,-2.549854000,good
-0.01470100,-0.229602000,-1.446877000,0.232658000,-0.477786000,1.299358000,-0.366087000,bad
-1.162631000,-3.757614000,1.442476000,1.019869000,-0.858454000,2.219406000,-1.695980000,bad
0.670874000,-3.621538000,2.77849500,1.817760000,1.166009000,1.895061000,0.323823000,good
-0.012012000,-0.23876600,-1.907743000,0.542722000,0.144425000,0.135983000,-0.396177000,bad
-2.011665000,-1.083073000,-0.884585000,-0.503275000,1.822839000,1.703648000,0.285890000,bad
-1.697843000,-1.791844000,-1.332840000,0.106406000,0.585904000,2.301835000,-2.856914000,bad
-3.623726000,-1.644889000,3.326589000,-0.022213000,0.692019000,-0.195724000,-2.170959000,good
-0.837545000,-0.331565000,-1.161220000,2.860078000,1.080275,0.594708000,0.112950000,good
0.452410000,-3.783232000,2.45141900,2.415298000,0.515930000,2.484614000,1.765242000,good
-1.994175000,0.288781000,1.145541000,1.17567200,2.813398000,-1.167706000,-3.436672000,good
-1.900972000,-2.560958000,-3.748122000,0.978780000,-0.658643000,2.998647000,-4.198146000,bad
-1.231844000,-1.3908780,2.045826000,0.262298000,0.634314000,1.480870000,-2.51282800,good
4.123222000,-1.651736000,-0.554216000,3.83887300,-3.748403000,-3.931116000,-0.33283800,bad
-2.134749000,0.93988200,-4.204098000,0.656406000,-0.221759000,3.095296000,-0.090021000,bad
-0.7939200,-1.077425000,-2.227394000,0.892811000,1.163745000,1.832566000,0.329233000,bad
0.167979000,-1.889035000,-0.22405000,2.781831000,1.467891000,-2.79639300,0.485986000,good
-4.772981000,0.872815000,4.008526000,3.183735000,-1.402376000,-1.918003000,2.771450000,bad
-3.1784090,-1.02202300,0.753390000,1.323169000,-1.118247000,0.701024000,1.762176000,bad
-2.388877000,0.781843000,0.748193000,-0.198102000,0.930345000,-0.628333000,-1.833064000,good
-1.931709000,-2.631426000,0.854286000,-0.248151000,-3.760269000,1.551531000,-1.680970000,bad
-2.027307000,-0.164734000,1.382893000,0.497752000,0.962078000,0.296426000,0.016585000,good
-0.014043000,-2.205076000,-0.552343000,0.805808000,-1.712713000,0.735390000,-2.192343000,bad
-3.493788000,1.059959000,0.570133000,-0.483623000,3.338799000,-0.600854000,-1.563236000,good
1.529317000,-1.159577000,-2.957996000,2.107888000,-2.584863000,0.857279000,-1.074467000,good
-2.232347000,-3.122777000,-0.050881000,1.844093000,-1.606846000,1.514640000,-2.556006000,bad
-5.015906000,-1.95026000,3.213235000,2.778097000,0.831640000,0.039787000,3.597187000,bad
-1.234060000,-1.139762000,0.631697000,1.230945000,0.72725500,1.247308000,-1.097949000,good
1.103704000,-4.586477000,3.405310000,3.269742000,0.208975000,2.869315,4.334400000,good
3.014388000,-4.78493700,1.668157000,2.510525000,-1.164814000,4.16772400,2.005505000,bad
-2.918444000,-1.02065600,-1.721627000,1.309935000,-0.442592000,5.066804000,-1.02746300,bad
0.302594000,-1.757762000,-3.601487000,0.629714000,0.566145000,2.89283100,-1.485661000,bad
-0.647327000,-0.64468700,-0.690439000,0.245216000,2.864540000,-0.865275000,2.474673000,bad
-1.089623000,-2.942217000,0.077518000,1.548463000,-1.717318000,1.522588000,-1.852173000,bad
-0.789395000,-0.504417000,0.457129000,1.882859000,1.164866000,-0.042113000,0.903034000,bad
-0.2439260,-1.603228000,-1.052492000,0.951397000,1.634180000,-1.730972000,1.041804000,good
0.629957000,0.855607000,-1.274190000,0.353619000,0.396444000,-0.204334000,0.17363900,bad
-0.082983000,1.373660000,-1.091739000,-0.640550000,0.976092000,0.854332000,-3.776446000,good
1.921798000,0.541022000,-3.652881000,2.268159000,-0.22190100,0.909395000,-0.822828000,bad
2.536515000,-2.35282900,-0.203899000,0.651134000,-1.200811000,4.318721000,0.582127000,good
1.096152000,-0.615714000,-5.555188000,3.217400000,-0.749668000,2.274725000,-0.20004500,bad
-0.06247900,-1.271621000,-1.614192000,4.550574000,-2.929723000,-1.311800000,0.123584000,bad
0.640771000,-0.811545000,-2.540001000,1.624781000,-1.645219000,0.406578000,-0.932557000,bad
0.400189000,-2.281646000,-2.345266000,3.601868000,-3.313734000,0.169359000,-1.078645000,bad
0.519096000,0.493767000,-4.358785000,0.202791000,0.263817000,2.967692000,-0.222751000,bad
-2.407745000,-1.345065000,-0.981458000,1.392781000,-3.097260000,0.79904500,-1.413631000,bad
-0.247332000,0.114349000,-1.10519100,-0.275037000,2.531287000,-1.435600000,1.436345000,bad
2.537192000,-3.907692000,-2.410928000,2.584752000,0.219218000,0.455338000,0.873308000,good
-0.750173000,1.68756900,0.184413000,2.007638000,0.808819000,0.269191000,1.122495000,good
1.036466000,-1.128942000,0.954493000,-0.068611000,-2.473795000,3.769039000,-0.466357000,good
-2.385353000,-2.36724500,-1.600530000,1.851129000,1.759377000,1.508037000,-3.873113000,bad
0.612499000,-3.35327200,-0.63600600,1.037675000,1.838079000,-1.629855000,-0.08899800,good
0.862280000,-1.644647000,0.202496000,1.099122000,-0.818240000,3.290145000,-0.3815500,good
2.181630000,-3.755985000,0.043771000,0.013852000,4.854059000,-0.71888200,4.67363400,good
-0.257279000,-0.002861000,-2.370345000,-1.454967000,1.522914000,3.645910000,-0.76858700,bad
-1.581262000,0.391677000,0.22747300,-1.600397000,-0.20228300,2.069619000,-2.057902000,good
-1.298300000,-1.731139000,-0.191271000,1.337340000,-2.274625000,-1.749286000,-3.320013000,bad
-1.432669000,-1.698883000,2.420700000,0.884042000,1.589185000,0.217965000,-0.600943000,good
1.831239000,-1.393027000,0.370077000,0.658163000,-2.306336000,3.589556000,0.923973000,good
0.58065900,-0.23151600,0.326244000,1.838139000,0.002568000,-1.226327000,0.665209000,bad
1.248664000,-1.05387300,-3.041107000,0.73023800,0.839339000,2.153674000,-1.494700000,bad
1.087502000,0.680041000,-1.4335650,0.757359000,1.882672000,-1.194228000,1.408121000,good
-3.260505000,-0.694014000,1.344676000,1.481815000,-0.783524000,1.114356000,1.841723000,bad
2.007090000,-1.519470000,-2.641235000,1.216189000,-1.988744000,0.998368000,-0.576675000,bad
-2.805145000,-1.256289000,-1.206807000,1.272326000,-2.648016000,1.271345000,-1.424672000,bad
-2.342519000,-0.083350000,0.184450000,0.195609000,1.512680000,0.793570000,-2.496322000,good
3.75467000,-4.385206000,-3.032132000,1.194918000,-0.390094000,2.075760000,-0.475461000,good
-0.87585000,-2.291566000,-0.461971000,1.602551000,0.310771000,1.69188000,-1.559337000,bad
2.958601000,0.374302000,-2.620356000,-0.564812000,-0.208029000,1.950718000,1.514155000,good
-2.456040000,-1.16944700,-0.915139000,0.031940000,1.155719000,2.339831000,0.596716000,bad
-0.952033000,2.865699000,-3.582741000,0.24254100,1.838408000,-0.470127000,-3.488242000,good
-2.28004500,-0.289803000,0.199214000,1.509620000,0.317118000,1.206851000,1.063990000,good
-4.773875000,-1.035045000,-0.469371000,1.979014000,-1.245771000,3.65574400,0.810335000,bad
1.697748000,-0.923048000,-3.852588000,0.873745000,-1.923217000,0.652453000,-0.94853200,bad
1.935533000,-3.745575000,-0.921608000,0.106058000,3.348841000,-0.453039000,1.617417000,good
1.948034000,-0.77565200,0.714294000,2.223279000,-0.018978000,-1.301384000,0.81596000,bad
-0.622361000,0.340328000,-0.474512000,0.017444000,-2.724713000,0.998538000,1.193022000,bad
-1.973097000,1.731857000,-3.32200300,-0.698491000,-0.610942000,3.563734000,1.426288000,bad
-3.625722000,-1.934085000,1.307548000,0.901511000,2.160762000,0.267634000,4.999896000,bad
0.891503000,0.187718000,-1.096453000,1.281881000,-0.455049000,1.355806000,-0.388278000,good
-1.640815000,-1.356936000,3.142395000,-1.740078000,-0.016164000,1.021981000,-2.348486000,good
1.924949000,-4.010811000,-3.972308000,2.074923000,1.262407000,0.951739000,-0.222392000,good
0.428497000,-3.625677000,2.677891000,-0.569121000,0.063402000,2.67543400,-1.499882000,good
-1.30519000,-0.085791000,-1.418579000,3.049269000,-0.565947000,1.15401000,1.752883000,bad
-0.856776000,-1.192705000,-0.793932000,0.422987000,0.90043000,3.061128000,-0.157925000,bad
1.900010000,-2.802711000,-0.330489000,1.515426000,0.184263000,-0.247033000,2.927231000,good
-3.640830000,-2.977709000,-1.584836000,0.00103500,4.370638000,5.537761000,1.278969000,bad
-1.682199000,0.568255000,-1.091794000,0.10417500,1.862261000,1.441508000,-0.572296000,bad
1.421937000,-2.54087600,0.547819000,-0.861091000,2.98982600,-1.122436000,2.552587000,good
-0.900717000,-0.092368000,-0.089235000,1.616161000,-0.53162300,-2.144483000,1.102208000,good
-0.304166000,1.800143000,1.926503000,0.488339000,2.494447000,-3.777055000,4.020886000,good
-1.976207000,-0.185542000,0.011632000,0.076543000,0.84007000,-0.45646400,2.203022000,bad
-2.02135100,0.352765000,-1.487719000,-0.848048000,1.682470000,3.119325000,-0.481364000,bad
6.406367000,-2.752347000,-4.164118000,0.415241000,0.999640000,3.99560200,1.724252000,good
-0.611014000,1.7902870,-0.232356000,4.32623600,0.128099000,-3.717302000,2.232522000,good
0.475241000,-1.833409000,2.565567000,2.456610000,-4.196405000,-3.164642000,-0.052965000,bad
-0.383466000,-0.215160000,0.553264000,0.560121000,-0.870008000,1.628004000,-0.720918000,good
1.141501000,1.137949000,-0.444749000,-0.771399000,1.535553000,-0.696353000,3.559570000,good
0.53656400,-6.00074800,3.597462000,3.960715000,2.367717000,3.02843700,2.34552200,good
-1.557551000,-3.281758000,3.62703300,0.994175000,0.195483000,1.303494000,0.623696000,good
-2.288030000,-1.430545000,-0.223432000,0.639738000,-0.009996000,0.639535000,-2.597220000,bad
-3.607746000,-0.7596950,1.634866000,-1.217979000,1.414093000,0.364305000,-3.518392000,good
-3.812941000,-0.537231000,1.663255000,-1.748888000,1.255263000,3.300374000,-0.274576000,bad
0.56401000,-0.138908000,-3.813118000,-0.984473000,2.153303000,0.94809800,-0.030537000,bad
0.564729000,-0.27786200,-1.065537000,0.415566000,-0.740540000,1.260898000,0.502034000,bad
1.051433000,-0.581778000,-0.85625800,0.48660600,-0.414831000,-0.271718000,0.750553000,good
-2.584094000,2.18063300,0.73113200,-1.536171000,-1.463975000,0.283161000,-0.101619000,good
0.600361000,-2.856169000,-0.664890000,3.347380000,-3.778628000,-1.612229000,-2.069189000,bad
-0.196279000,-3.868596000,-0.848938000,-1.389720000,1.767624000,-0.302036000,0.706918000,good
1.355008000,-2.279672000,-0.499865000,0.486596000,2.179009000,-0.927643000,1.775344000,good
0.933991000,-2.002432000,0.125204000,0.883602000,0.548560000,1.805171000,-2.312182000,good
3.0364110,-1.309048000,1.056826000,3.633489000,-1.658983000,-3.917238000,0.096056000,bad
1.11514800,0.174716000,-2.742140000,1.191595000,1.538985000,0.045980000,-0.221228000,bad
-5.640920000,0.607573000,1.761167000,2.057749000,1.799598000,3.143325000,1.393034000,bad
0.0263810,-0.873745000,0.266413000,-1.13941700,-2.281540000,3.33823900,-0.417714000,good
-0.233342000,3.440811000,-1.195862000,1.08177100,3.178556000,-2.824407000,2.012270000,good
2.8347550,-1.501866000,-2.795104000,0.315628000,1.578776000,0.220491000,-0.419031000,bad
-0.251731000,-0.242136000,-1.983283000,1.029913000,-1.778541000,0.022266000,0.088930000,good
0.21657700,-4.102545000,-0.243894000,0.848539000,1.94234700,-1.23947500,2.691332000,good
-1.345353000,-1.095134000,-0.301263000,0.960031000,-0.235340000,0.810633000,-1.018861000,bad
-1.387502000,1.1401390,-2.183648000,-0.434611000,2.115844000,2.2475230,-0.313393000,bad
-2.338411000,-1.465259000,-1.967031000,0.105717000,-0.638577000,3.590288000,-1.474774000,bad
-5.221851000,1.645177000,0.708299000,-1.650452000,0.972120000,0.444031000,-2.18279700,good
-5.478006000,-0.98187400,4.637865000,1.440098000,0.901111000,-2.40396900,5.746699000,bad
-0.736573000,2.541001000,-0.305827000,1.876692000,2.840588000,-3.8581530,1.271770000,good
-1.308432000,1.099271000,-1.674764000,0.89745500,1.377516000,0.202102000,-2.635916000,good
-2.343690000,-1.701510000,2.10750700,-0.148572000,-0.154677000,1.904950000,-0.269680000,good
0.430053000,0.849201000,-1.413438000,2.313481000,-1.946780000,0.416658000,-3.116789000,bad
-4.014326000,-1.640122000,0.275668000,-0.385112000,1.903510000,2.589518000,-3.072403000,bad
0.572113000,-0.165090000,-3.656876000,2.410152000,-0.865362000,1.342625000,0.140840000,bad
-0.584733000,-1.159163000,0.811467000,2.24467800,0.509463000,2.273860000,3.091905000,good
0.164227000,-0.583471000,-2.475416000,2.463711000,0.094781000,2.374191000,0.123181000,bad
